|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|C190|000|2658|12|222265,01|222265,01|26671,8|0|0|0|0||
|C100|0|1|000001183|55|00|001|5947|33250203099254000440550010000059471797904740|07022025|07022025|155236,41|2|0|0|155236,41|0|0|0|0|155236,41|18628,37|0|0|0|||||
|C170|1|2883||29789|LT|155236,41|0|0|000|2658|2136|155236,41|12|18628,37|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|155236,41|155236,41|18628,37|0|0|0|0||
|C100|0|1|000001183|55|00|001|5948|33250203099254000440550010000059481389568516|07022025|07022025|219826,72|2|0|0|219826,72|0|0|0|0|219826,72|26379,21|0|0|0|||||
|C170|1|3247||39129|LT|219826,72|0|0|000|2658|2136|219826,72|12|26379,21|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|219826,72|219826,72|26379,21|0|0|0|0||
|C100|0|1|000000603|55|00|001|15729|35250205915831000107550010000157291262044443|07022025|07022025|1498,5|1|0|0|1498,5|0|0|0|0|0|0|0|0|0|||||
|C170|1|45990||30|PC|1498,5|0|0|090|1556|2108|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|090|1556|0|1498,5|0|0|0|0|0|0||
|C100|0|1|000000064|55|00|001|24925|35250265491995000186550010000249251000290526|03022025|07022025|1686,11|1|0|0|1686,11|9|0|0|0|0|0|0|0|0|||||
|C170|1|54145||43,881|LT|276,01|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C170|2|54145||108,66|LT|857,33|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C170|3|54145||89,3|LT|552,77|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C190|060|1653|0|1686,11|0|0|0|0|0|0||
|C100|1|0|000002715|55|00|001|54534|35250203099254000105550010000545341755226097|07022025|07022025|6100|1|0|0|6100|0|0|0|0|6100|1098|0|0|0|||||
|C110|40||
|C190|000|5653|18|6100|6100|1098|0|0|0|0|40|
|C100|1|0|000000308|55|00|001|54535|35250203099254000105550010000545351560895558|07022025|07022025|15450|2|0|0|15450|0|0|0|0|15450|2781|0|0|0|||||
|C110|40||
|C190|000|5653|18|15450|15450|2781|0|0|0|0|40|
|C100|1|0|000000308|55|00|001|54536|35250203099254000105550010000545361122295271|07022025|07022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000000212|55|00|001|54537|35250203099254000105550010000545371010253078|07022025|07022025|139660,92|2|0|0|139660,92|0|0|0|0|0|0|0|0|0|||||
|C110|4||
|C190|041|6651|0|139660,92|0|0|0|0|0|0|4|
|C100|1|0|000000429|55|00|001|54538|35250203099254000105550010000545381861237454|07022025|07022025|126096|1|0|0|126096|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|126096|0|0|0|0|0|0|18|
|C100|1|0|000003575|55|00|001|54539|35250203099254000105550010000545391073347759|07022025|07022025|42400|1|0|0|42400|1|0|0|0|42400|7632|0|0|0|||||
|C110|40||
|C190|000|5653|18|42400|42400|7632|0|0|0|0|40|
|C100|1|0|000002469|55|00|001|54540|35250203099254000105550010000545401909762470|07022025|07022025|30240|0|0|0|30240|0|0|0|0|30240|5443,2|0|0|0|||||
|C110|40||
|C190|000|5653|18|30240|30240|5443,2|0|0|0|0|40|
|C100|1|0|000000374|55|00|001|54541|35250203099254000105550010000545411230080531|07022025|07022025|36204|1|0|0|36204|0|0|0|0|36204|6516,72|0|0|0|||||
|C110|40||
|C190|000|5653|18|36204|36204|6516,72|0|0|0|0|40|
|C100|1|0|000002122|55|00|001|54542|35250203099254000105550010000545421599107679|07022025|07022025|5182,39|1|0|0|4120|1|0|0|0|0|0|5182,39|1062,39|0|||||
|C110|5||
|C190|030|6653|0|5182,39|0|0|5182,39|1062,39|0|0|5|
|C100|1|0|000000374|55|00|001|54543|35250203099254000105550010000545431228233827|07022025|07022025|1800|2|0|0|1800|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|1800|0|0|0|0|0|0|24|
|C100|1|0|000003258|55|00|001|54544|35250203099254000105550010000545441556996697|07022025|07022025|308021,56|1|0|0|308021,56|0|0|0|0|308021,56|55443,88|0|0|0|||||
|C110|40||
|C190|000|5653|18|308021,56|308021,56|55443,88|0|0|0|0|40|
|C100|1|0|000000737|55|00|001|54545|35250203099254000105550010000545451734862982|07022025|07022025|36573,18|1|0|0|36573,18|0|0|0|0|36573,18|6583,17|0|0|0|||||
|C110|40||
|C190|000|5653|18|36573,18|36573,18|6583,17|0|0|0|0|40|
|C100|1|0|000000098|55|00|001|54546|35250203099254000105550010000545461336193409|07022025|07022025|25170|2|0|0|25170|0|0|0|0|25170|4530,6|0|0|0|||||
|C110|40||
|C190|000|5912|18|25170|25170|4530,6|0|0|0|0|40|
|C100|1|0|000000098|55|00|001|54547|35250203099254000105550010000545471025768016|07022025|07022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000003340|55|00|001|54548|35250203099254000105550010000545481623575391|07022025|07022025|27312|1|0|0|27312|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5122|0|27312|0|0|0|0|0|0|18|
|C100|1|0|000002421|55|00|001|54549|35250203099254000105550010000545491224807482|07022025|07022025|27312|2|0|0|27312|0|0|0|0|0|0|0|0|0|||||
|C110|46||
|C110|49||
|C190|090|5924|0|27312|0|0|0|0|0|0|49|
|C100|0|1|000003083|55|00|001|65202|35250200020528000122550010000652021009499024|03022025|07022025|1733|1|0|0|1733|9|0|0|0|0|0|0|0|0|||||
|C170|1|54146||10|UN|1733|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.021|0|
|C190|060|1653|0|1733|0|0|0|0|0|0||
|C100|0|1|000003334|55|00|001|44|35250246028736000179550010000000441000408003|05022025|10022025|280|1|0|0|280|1|0|0|0|0|0|0|0|0|||||
|C170|1|8885||4|UN|280|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0||||||||||||||0|
|C190|090|1556|0|280|0|0|0|0|0|0||
|C100|0|1|000003332|55|00|001|277|35250246766263000107550010000002771904087492|05022025|10022025|290|1|0|0|290|1|0|0|0|0|0|0|0|0|||||
|C170|1|3757||1|UN|5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0||||||||||||||0|
|C170|2|10285||3|UN|89,7|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|3|10285||7|UN|195,3|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|090|1556|0|290|0|0|0|0|0|0||
|C100|0|1|000000417|55|00|001|2067|35250229361910000181550010000020671351020670|10022025|10022025|16800|1|0|0|16800|0|0|0|0|0|0|0|0|0|||||
|C170|1|5410||30|UN|16800|0|0|000|1101|2108|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.2.01.01.001|0|
|C190|000|1101|0|16800|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5949|33250203099254000440550010000059491841043819|07022025|10022025|145618,06|2|0|0|145618,06|0|0|0|0|145618,06|17474,17|0|0|0|||||
|C170|1|2877||29350|LT|145618,06|0|0|000|2658|2136|145618,06|12|17474,17|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|145618,06|145618,06|17474,17|0|0|0|0||
|C100|0|1|000001183|55|00|001|5950|33250203099254000440550010000059501760833640|10022025|10022025|150750,15|2|0|0|150750,15|0|0|0|0|150750,15|18090,02|0|0|0|||||
|C170|1|2879||29622|LT|150750,15|0|0|000|2658|2136|150750,15|12|18090,02|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|150750,15|150750,15|18090,02|0|0|0|0||
|C100|0|1|000000603|55|00|001|15730|35250205915831000107550010000157301750328344|07022025|10022025|1200|1|0|0|1200|0|0|0|0|0|0|0|0|0|||||
|C170|1|3191||50|UN|1200|0|0|090|1556|2108|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|090|1556|0|1200|0|0|0|0|0|0||
|C100|1|0|000000989|55|00|001|54550|35250203099254000105550010000545501974226886|10022025|10022025|602,53|0|0|0|549|1|0|0|0|549|98,82|0|0|53,53|||||
|C110|40||
|C190|000|5101|18|602,53|549|98,82|0|0|0|53,53|40|
|C100|1|0|000000999|55|00|001|54551|35250203099254000105550010000545511078542740|10022025|10022025|212787,5|1|0|0|212787,5|0|0|0|0|212787,5|38301,75|0|0|0|||||
|C110|40||
|C190|000|5653|18|212787,5|212787,5|38301,75|0|0|0|0|40|
|C100|1|0|000000417|55|00|001|54552|35250203099254000105550010000545521418029723|10022025|10022025|4200|2|0|0|4200|1|0|0|0|0|0|0|0|0|||||
|C110|28||
|C190|041|5915|0|4200|0|0|0|0|0|0|28|
|C100|0|0|000000244|55|00|001|54553|35250203099254000105550010000545531781001345|10022025|10022025|15930|2|0|0|15930|0|0|0|0|15930|2867,4|0|0|0|||||
|C110|40||
|C110|46||
|C113|1|0|000000244|55|1||54480|31012025|35250103099254000105550010000544801513887630|
|C190|000|1662|18|15930|15930|2867,4|0|0|0|0|40|
|C100|1|0|000002009|55|00|001|54554|35250203099254000105550010000545541655004958|10022025|10022025|2358|1|0|0|2358|1|0|0|0|2358|424,44|0|0|0|||||
|C110|40||
|C190|000|5653|18|2358|2358|424,44|0|0|0|0|40|
|C100|0|0|000002731|55|00|001|54555|35250203099254000105550010000545551205110193|10022025|10022025|1104|1|0|0|1104|0|0|0|0|1104|198,72|0|0|0|||||
|C110|46||
|C113|1|0|000002731|55|1||54495|03022025|35250203099254000105550010000544951613957849|
|C190|000|1201|18|1104|1104|198,72|0|0|0|0||
|C100|1|0|000002847|55|00|001|54556|35250203099254000105550010000545561821079724|10022025|10022025|5975,61|1|0|0|4900|1|0|0|0|0|0|5975,61|1075,61|0|||||
|C110|7||
|C190|030|6653|0|5975,61|0|0|5975,61|1075,61|0|0|7|
|C100|1|0|000003676|55|00|001|54557|35250203099254000105550010000545571347987421|10022025|10022025|280|2|0|0|280|0|0|0|0|280|50,4|0|0|0|||||
|C190|000|5911|18|280|280|50,4|0|0|0|0||
|C100|1|0|000000429|55|00|001|54558|35250203099254000105550010000545581285221614|10022025|10022025|126777,6|1|0|0|126777,6|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|126777,6|0|0|0|0|0|0|18|
|C100|1|0|000000493|55|00|001|54559|35250203099254000105550010000545591203110799|10022025|10022025|5520|2|0|0|5520|0|0|0|0|5520|993,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|5520|5520|993,6|0|0|0|0|40|
|C100|1|0|000000216|55|00|001|54560|35250203099254000105550010000545601614974089|10022025|10022025|1611|1|0|0|1611|0|0|0|0|1611|289,98|0|0|0|||||
|C110|40||
|C190|000|5653|18|1611|1611|289,98|0|0|0|0|40|
|C100|1|0|000000493|55|00|001|54561|35250203099254000105550010000545611346908237|10022025|10022025|438|1|0|0|438|0|0|0|0|438|78,84|0|0|0|||||
|C110|40||
|C190|000|5653|18|438|438|78,84|0|0|0|0|40|
|C100|1|0|000000592|55|00|001|54562|35250203099254000105550010000545621434127960|10022025|10022025|1160,8|2|0|0|1160,8|0|0|0|0|1160,8|208,94|0|0|0|||||
|C110|40||
|C190|000|5653|18|1160,8|1160,8|208,94|0|0|0|0|40|
|C100|1|0|000003669|55|00|001|54563|35250203099254000105550010000545631179887205|10022025|10022025|14500|1|0|0|14500|0|0|0|0|14500|2610|0|0|0|||||
|C110|40||
|C190|000|5653|18|14500|14500|2610|0|0|0|0|40|
|C100|1|0|000003298|55|00|001|54564|35250203099254000105550010000545641225347430|10022025|10022025|41400|1|0|0|41400|0|0|0|0|41400|7452|0|0|0|||||
|C110|40||
|C190|000|5653|18|41400|41400|7452|0|0|0|0|40|
|C100|0|1|000003585|55|00|001|1267|35250213423289000101550010000012671871092460|03022025|11022025|96755,69|2|0|0|96755,69|0|0|0|0|0|0|0|0|0|||||
|C170|1|4122||1|UN|96755,69|0|1|090|1551|2121|0|0|0|0|0|0|0|49||0|0|0||||||||||||||0|
|C190|090|1551|0|96755,69|0|0|0|0|0|0||
|C100|0|1|000003627|55|00|001|1876|35250234470785000188550010000018761000118802|07022025|11022025|3100,07|2|0|0|3100,07|1|0|0|0|0|0|0|0|0|||||
|C170|1|4222||1|UN|3100,07|0|1|090|1551|2121|0|0|0|0|0|0|0|49||0|0|0||||||||||||||0|
|C190|090|1551|0|3100,07|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5951|33250203099254000440550010000059511842596895|10022025|11022025|39782,16|2|0|0|39782,16|0|0|0|0|39782,16|4773,86|0|0|0|||||
|C170|1|4587||5023|LT|39782,16|0|0|000|2658|2136|39782,16|12|4773,86|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|39782,16|39782,16|4773,86|0|0|0|0||
|C100|0|1|000001183|55|00|001|5952|33250203099254000440550010000059521113942556|10022025|11022025|58627,92|2|0|0|58627,92|0|0|0|0|58627,92|7035,35|0|0|0|||||
|C170|1|2853||9804|LT|58627,92|0|0|500|2658|2136|58627,92|12|7035,35|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|500|2658|12|58627,92|58627,92|7035,35|0|0|0|0||
|C100|0|1|000001183|55|00|001|5953|33250203099254000440550010000059531050444411|11022025|11022025|165764,28|2|0|0|165764,28|0|0|0|0|165764,28|19891,71|0|0|0|||||
|C170|1|2877||29548|LT|165764,28|0|0|000|2658|2136|165764,28|12|19891,71|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|165764,28|165764,28|19891,71|0|0|0|0||
|C100|0|1|000000604|55|00|001|16263|35250218490225000139550010000162631000133451|10022025|11022025|6438|2|0|0|6438|0|0|0|0|6438|1158,84|0|0|0|||||
|C170|1|2818||185|KG|6438|0|0|000|1101|2101|6438|18|1158,84|0|0|0|0|01||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|000|1101|18|6438|6438|1158,84|0|0|0|0||
|C100|0|1|000000064|55|00|001|24979|35250265491995000186550010000249791000291060|10022025|11022025|339,22|1|0|0|339,22|9|0|0|0|0|0|0|0|0|||||
|C170|1|54145||53,93|LT|339,22|0|1|060|1653|2132|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.4.02.01.001|0|
|C190|060|1653|0|339,22|0|0|0|0|0|0||
|C100|1|0|000000764|55|00|001|54565|35250203099254000105550010000545651568341852|11022025|11022025|15720|1|0|0|15720|0|0|0|0|15720|2829,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|15720|15720|2829,6|0|0|0|0|40|
|C100|1|0|000000764|55|00|001|54566|35250203099254000105550010000545661537864923|11022025|11022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000003384|55|00|001|54567|35250203099254000105550010000545671087138922|11022025|11022025|2950|1|0|0|2950|1|0|0|0|2950|531|0|0|0|||||
|C190|000|5101|18|2950|2950|531|0|0|0|0||
|C100|1|0|000000420|55|00|001|54568|35250203099254000105550010000545681125299034|11022025|11022025|11800|1|0|0|11800|0|0|0|0|11800|2124|0|0|0|||||
|C110|40||
|C190|000|5653|18|11800|11800|2124|0|0|0|0|40|
|C100|1|0|000000007|55|00|001|54569|35250203099254000105550010000545691343747389|11022025|11022025|3058|1|0|0|3058|1|0|0|0|3058|366,96|0|0|0|||||
|C190|000|6101|12|3058|3058|366,96|0|0|0|0||
|C100|1|0|000000493|55|00|001|54570|35250203099254000105550010000545701685993880|11022025|11022025|19,8|2|0|0|19,8|0|0|0|0|0|0|0|0|0|||||
|C110|23||
|C190|040|5911|0|19,8|0|0|0|0|0|0|23|
|C100|1|0|000000392|55|00|001|54571|35250203099254000105550010000545711653495211|11022025|11022025|4596,39|1|0|0|3815|0|0|0|0|0|0|4596,39|781,39|0|||||
|C110|5||
|C190|030|6653|0|4596,39|0|0|4596,39|781,39|0|0|5|
|C100|1|0|000000392|55|00|001|54572|35250203099254000105550010000545721238841988|11022025|11022025|99096,39|1|0|0|82250|0|0|0|0|0|0|99096,39|16846,39|0|||||
|C110|5||
|C190|030|6653|0|99096,39|0|0|99096,39|16846,39|0|0|5|
|C100|1|0|000000527|55|00|001|54573|35250203099254000105550010000545731206069381|11022025|11022025|2203,2|2|0|0|1699,2|1|0|0|0|1699,2|203,9|3189,5|338,32|165,68|||||
|C110|8||
|C190|010|6401|12|2203,2|1699,2|203,9|3189,5|338,32|0|165,68|8|
|C100|1|0|000000392|55|00|001|54574|35250203099254000105550010000545741075838139|11022025|11022025|4200|2|0|0|4200|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|6920|0|4200|0|0|0|0|0|0|24|
|C100|1|0|000001761|55|00|001|54575|35250203099254000105550010000545751019826500|11022025|11022025|1336,87|1|0|0|1109,6|1|0|0|0|0|0|1336,87|227,27|0|||||
|C110|5||
|C190|030|6653|0|1336,87|0|0|1336,87|227,27|0|0|5|
|C100|1|0|000000374|55|00|001|54576|35250203099254000105550010000545761083388630|11022025|11022025|36135,4|1|0|0|36135,4|0|0|0|0|36135,4|6504,37|0|0|0|||||
|C110|40||
|C190|000|5653|18|36135,4|36135,4|6504,37|0|0|0|0|40|
|C100|1|0|000002955|55|00|001|54577|35250203099254000105550010000545771459506665|11022025|11022025|2788|1|0|0|2788|0|0|0|0|2788|501,84|0|0|0|||||
|C110|40||
|C190|000|5653|18|2788|2788|501,84|0|0|0|0|40|
|C100|1|0|000000221|55|00|001|54578|35250203099254000105550010000545781035696316|11022025|11022025|8106|1|0|0|8106|1|0|0|0|8106|1459,08|0|0|0|||||
|C110|40||
|C190|000|5653|18|8106|8106|1459,08|0|0|0|0|40|
|C100|1|0|000000899|55|00|001|54579|35250203099254000105550010000545791908183404|11022025|11022025|6780|1|0|0|6780|1|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|6780|0|0|0|0|0|0|18|
|C100|1|0|000000374|55|00|001|54580|35250203099254000105550010000545801037594195|11022025|11022025|1800|2|0|0|1800|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|1800|0|0|0|0|0|0|24|
|C100|1|0|000000807|55|00|001|54581|35250203099254000105550010000545811505333740|11022025|11022025|14960|1|0|0|14960|0|0|0|0|14960|2692,8|0|0|0|||||
|C110|40||
|C190|000|5653|18|14960|14960|2692,8|0|0|0|0|40|
|C100|1|0|000000807|55|00|001|54582|35250203099254000105550010000545821302720933|11022025|11022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000000245|55|00|001|54583|35250203099254000105550010000545831255944220|11022025|11022025|59120|2|0|0|59120|0|0|0|0|59120|10641,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|59120|59120|10641,6|0|0|0|0|40|
|C100|1|0|000000245|55|00|001|54584|35250203099254000105550010000545841628230100|11022025|11022025|2400|2|0|0|2400|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|2400|0|0|0|0|0|0|24|
|C100|0|1|000000548|55|00|003|227507|35250246040242000100550030002275071791553298|10022025|11022025|4789,8|2|0|0|4789,8|0|0|0|0|4789,8|862,16|0|0|0|||||
|C170|1|2983||180|KG|4789,8|0|0|000|1101|2101|4789,8|18|862,16|0|0|0|0|01||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|000|1101|18|4789,8|4789,8|862,16|0|0|0|0||
|C100|0|1|000001183|55|00|001|5954|33250203099254000440550010000059541046494164|11022025|12022025|158399,39|2|0|0|158399,39|0|0|0|0|158399,39|19007,93|0|0|0|||||
|C170|1|3246||29279|LT|158399,39|0|0|000|2658|2136|158399,39|12|19007,93|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|158399,39|158399,39|19007,93|0|0|0|0||
|C100|0|1|000001183|55|00|001|5955|33250203099254000440550010000059551225739258|12022025|12022025|226798,84|2|0|0|226798,84|0|0|0|0|226798,84|27215,86|0|0|0|||||
|C170|1|2874||29664|LT|226798,84|0|0|000|2658|2136|226798,84|12|27215,86|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|226798,84|226798,84|27215,86|0|0|0|0||
|C100|0|1|000000217|55|00|001|54155|35250254947908000136550010000541551161854045|12022025|12022025|1600|2|0|0|1600|0|0|0|0|0|0|0|0|0|||||
|C170|1|5600||2|UN|1600|0|0|040|1920|2131|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.020|0|
|C190|040|1920|0|1600|0|0|0|0|0|0||
|C100|1|0|000003647|55|00|001|54585|35250203099254000105550010000545851398035724|12022025|12022025|23561,27|0|0|0|17400|1|0|0|0|0|0|34229,28|6161,27|0|||||
|C110|6||
|C190|030|6652|0|23561,27|0|0|34229,28|6161,27|0|0|6|
|C100|1|0|000001317|55|00|001|54586|35250203099254000105550010000545861081486347|12022025|12022025|82812,05|2|0|0|82812,05|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|82812,05|0|0|0|0|0|0|18|
|C100|1|0|000000682|55|00|001|54587|35250203099254000105550010000545871672622991|12022025|12022025|24199,23|2|0|0|17400|1|0|0|0|0|0|34867,86|6799,23|0|||||
|C110|6||
|C190|030|6652|0|24199,23|0|0|34867,86|6799,23|0|0|6|
|C100|1|0|000000429|55|00|001|54588|35250203099254000105550010000545881008634875|12022025|12022025|126683,88|1|0|0|126683,88|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|126683,88|0|0|0|0|0|0|18|
|C100|0|1|000003083|55|00|001|65438|35250200020528000122550010000654381001591790|12022025|12022025|398|1|0|0|461,63|9|0|0|0|0|0|0|0|0|||||
|C170|1|10298||1|UN|461,63|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.3.01.02.002|0|
|C190|060|1407|0|398|0|0|0|0|0|0||
|C195|50|Colunas Outras e Isentas/Não Tributadas|
|C197|SP90090104|1407||0|0|0|398|
|C100|0|1|000003433|55|00|001|114405|42250218597685000160550010001144051398064069|07022025|12022025|587,88|1|30,94|0|618,82|0|0|0|0|0|0|0|0|0|||||
|C170|1|10211||1|UN|147,13|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|2|10215||1|UN|85,47|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|3|10216||1|UN|85,47|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|4|10271||15|UN|51,45|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|5|10272||1|UN|29,09|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|6|10573||3|UN|94,2|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|7|10573||1|UN|31,4|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|8|10706||3|UN|32,79|0|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C170|9|56085||1|UN|61,82|30,94|0|090|2556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.01.04.001|0|
|C190|090|2556|0|587,88|0|0|0|0|0|0||
|C195|47|DIFERENCIAL DE ALÍQUOTA-ART.117,I DO RICMS-SP|
|C197|SP40090207|47||150|18|27|0|
|C197|SP40090207|47|10215|95,06|18|17,11|0|
|C197|SP40090207|47|10216|95,06|18|17,11|0|
|C197|SP40090207|47|10271|52,45|18|9,44|0|
|C197|SP40090207|47|10272|32,35|18|5,82|0|
|C197|SP40090207|47|10573|139,7|18|25,15|0|
|C197|SP40090207|47|10706|33,43|18|6,02|0|
|C197|SP40090207|47|56085|63,02|18|11,34|0|
|C195|48|DIFERENCIAL DE ALÍQUOTA-ART.117,I DO RICMS-SP|
|C197|SP10090718|48|10215|81,2|4|3,25|0|
|C197|SP10090718|48|10216|81,2|4|3,25|0|
|C197|SP10090718|48|10272|27,64|4|1,11|0|
|C197|SP10090718|48|10573|119,32|4|4,77|0|
|C197|SP10090718|48||188,64|12|22,63|0|
|C197|SP10090718|48|10706|31,15|12|3,74|0|
|C197|SP10090718|48|56085|58,73|12|7,05|0|
|C100|0|1|000000649|55|00|001|1497|35250252413085000133550010000014971040940788|13022025|13022025|3000|2|0|0|3000|9|0|0|0|0|0|0|0|0|||||
|C110|46||
|C170|1|10802||1|UN|3000|0|0|041|1916|4008|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.009|0|
|C190|041|1916|0|3000|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5956|33250203099254000440550010000059561154011912|12022025|13022025|160587,04|2|0|0|160587,04|0|0|0|0|160587,04|19270,44|0|0|0|||||
|C170|1|9020||29531|LT|160587,04|0|0|000|2658|2136|160587,04|12|19270,44|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|160587,04|160587,04|19270,44|0|0|0|0||
|C100|1|0||55|02|001|54589|35250203099254000105550010000545891057013827|||||||||||||||||||||
|C100|1|0|000003080|55|00|001|54590|35250203099254000105550010000545901560484398|13022025|13022025|1521|0|0|0|1521|1|0|0|0|1521|273,78|0|0|0|||||
|C110|40||
|C190|000|5653|18|1521|1521|273,78|0|0|0|0|40|
|C100|1|0|000003162|55|00|001|54591|35250203099254000105550010000545911873130584|13022025|13022025|26007,22|2|0|0|18700|0|0|0|0|0|0|37472,93|7307,22|0|||||
|C110|6||
|C190|030|6652|0|26007,22|0|0|37472,93|7307,22|0|0|6|
|C100|1|0|000003162|55|00|001|54592|35250203099254000105550010000545921315885592|13022025|13022025|1200|2|0|0|1200|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|6920|0|1200|0|0|0|0|0|0|24|
|C100|1|0|000000441|55|00|001|54593|35250203099254000105550010000545931898004404|13022025|13022025|46834,15|1|0|0|46834,15|0|0|0|0|46834,15|8430,15|0|0|0|||||
|C110|40||
|C190|000|5653|18|46834,15|46834,15|8430,15|0|0|0|0|40|
|C100|1|0|000000804|55|00|001|54594|35250203099254000105550010000545941542277199|13022025|13022025|107806,4|1|0|0|107806,4|0|0|0|0|107806,4|19405,15|0|0|0|||||
|C110|40||
